comments,cleaned_comments,predicted_sentiment,confidence
"Berlindung di balik kata 'mempercepat pembangunan di Papua' 😂😏 mohon maaf pakpres yg jbtnnya cm smntara di hidup ini, ot*aknya dmn ya pak. Kan sudah byk penjelasan di byk sosmed klo hutan ditebang psti akan ada bencana sperti 3 propinsi yg skrg. Dan jg penebangan hutan di Papua brti = mghancurkan rakyat Papua jg. Emng sekelas presiden ga bs liat berita sndri kah (Tuhan kan sudah mciptakn mnusia lengkap 5 panca indera, tlg digunakan dgn baik). Apa lbih pntg kepala sawit anda dibanding kehidupan yg ada di hutan Papua. Klo hal ini terlaksana, fix brti Papua lebih baik menyusul sperti Timor Leste 🙂 drpd ntinya sengsara sprti 3 propinsi Sumatra yg skrg.",lindung cepat bangun papua mohon maaf pakpres jbtnnya smntara hidup otak dmn byk jelas byk sosmed klo hutan tebang psti bencana sperti propinsi skrg tebang hutan papua brti mghancurkan rakyat papua emng kelas presiden liat berita sndri kah tuhan mciptakn mnusia lengkap panca indera tlg dgn lbih pntg kepala sawit banding hidup hutan papua klo laksana fix brti papua susul sperti timor leste drpd ntinya sengsara sprti propinsi sumatra skrg,Negative,0.9997736811637878
Gak bisa kah kita se indonesia demo supaya ga ada lagi yang nambah kerusakan alam. Gak bisakah kita rame rame menjaga lingkungan serentak,kah indonesia demo nambah rusa alam rame rame jaga lingkung serentak,Neutral,0.9006592631340027
Prabowo mafia sawit,prabowo mafia sawit,Negative,0.9997783303260803
Biar bisa kebanjiran kayu juga maksudnya pak?🤭,biar banjir kayu maksud,Negative,0.9997473359107971
Eeh... Bodel lah kau kakek,eeh bodel kau kakek,Negative,0.9997615218162537
Daripada hutan diganti jadi sawit mending rezim Prabowo-Gibran di ganti semua.,hutan ganti sawit mending rezim prabowogibran ganti,Negative,0.9983357787132263
Ya masa hutan sama kebun = sama,hutan kebun,Negative,0.9996416568756104
Padahal dari tambang minyak bumi mentah udah lebih dari cukup buat bbm. Tapi malah dikorupsi dijual ke singapur buat diinport lagi.🗿,tambang minyak bumi mentah bbm korupsi jual singapur diinport,Negative,0.962486207485199
Orang gila,orang gila,Negative,0.9997671246528625
"Pndptq, Allah sedang tunjukkan bgmn sisi negatif Prabowo pada aslinya..",pndptq allah tunjuk bgmn sisi negatif prabowo asli,Negative,0.9973822236061096
"Ya Allah ini orangnya tolong diberi ""hadiah""😢",allah orang tolong hadiah,Positive,0.9993264675140381
Nanem sawit yg dpt keuntungan nya siapa? Papua GK mungkin pasti perusahaan swasta. Tambang Freeport aj warga Papua GK dpt keuntungan napa malah mau nanem sawit lagi GK ad logika pemerintah kita atau emang suruhan mafia sawit,nanem sawit dpt untung papua usaha swasta tambang freeport warga papua dpt untung napa nanem sawit logika perintah suruh mafia sawit,Negative,0.9997836947441101
Suka suka dia lah pokok dia ingin untung aja. Maklum faktor U,suka suka pokok untung maklum faktor,Positive,0.999711811542511
"Halah, ditanam sawit percuma, harga minyak tetap mahal. Banyak minyak justru diekspor.😡",halah tanam sawit harga minyak mahal minyak ekspor,Negative,0.9997830986976624
"malah ngasih bensi ke OPM si pemerintah, ya makin lah mereka teriak buat merdeka",ngasih bensi opm perintah teriak merdeka,Negative,0.9997819066047668
"Flora dan fauna Papua tuh masih steril,bahkan hewan langka pun masih ada juga tanaman langka. Hutan Papua sebenrnya banyak tanaman obat penyembuhan penyakit,lihat aj masyarakat Papua daya tahannya sperti pasukan tempur.",flora fauna papua sterilbahkan hewan langka tanam langka hutan papua sebenrnya tanam obat sembuh penyakitlihat masyarakat papua daya tahan sperti pasu tempur,Neutral,0.9986066222190857
"TOLONG GUYS TANAM BERINGIN GAK PUNYA NILAI HARGANYA, TAPI SEJUTA MANFAATNYA BUAT MANUSIA.",tolong tanam beringin nilai harga juta manfaat manusia,Negative,0.9997105002403259
Pemerintah mah yg penting duit.,perintah mah duit,Negative,0.9997599720954895
"Mending tanem sawit nya di jakarta, kan biar jakarta hijau",mending tanem sawit jakarta biar jakarta hijau,Negative,0.9995610117912292
Joget oke gas oke gas aja😂,joget oke gas oke gas,Negative,0.9995949864387512
Ni presiden kagak bisa ngenalin potensi apa yg ada di tiap wilayah.. taunya hal2 homogen doank.. pada nyesel gak 58% yg milih dia?,presiden kagak ngenalin potensi wilayah tau homogen doank nyesel milih,Negative,0.9997697472572327
"Kalo pengen BBM BOBIBOS bantu kembangin sampe ke semua plosok ngerasain... izinnya jangan dipersulit.. Shell Berdayakan kembali.. dan terakhir binasahkan Bahlil.

Begitu eyang caranya..",ken bbm bobibos bantu kembangin sampe plosok ngerasain izin sulit shell daya basah bahlil eyang,Negative,0.9997429251670837
Energi hijau tapi prosesnya berdarah menelan ribuan korban jiwa.,energi hijau proses darah tel ribu korban jiwa,Neutral,0.999447762966156
Yang paling menyeramkan adalah: punya keluarga yang masih belum ditemukan. Betapa sakitnya hanya dengan membayangkan saja. Mata berair. Apalagi saudara yg di Sumatra sana 😢,seram keluarga temu betapa sakit bayang air saudara sumatra,Negative,0.99977046251297
"Kalo mau BBM, mending dukung tuh BOBIBOSS, malah tanam sawit😅",bbm mending dukung bobiboss tanam sawit,Negative,0.9996293783187866
Boomer NPD nirempati,boomer npd nirempati,Negative,0.999764621257782
Kenapa ga rumah penjabat aja tanam sawit sonoh mentang tanah negara tapi yg seenak jidat pemerintah hdehh kenapa urusin bijinya aja😂😂,rumah jabat tanam sawit sonoh mentang tanah negara enak jidat perintah hdehh urusin biji,Negative,0.9997798800468445
"Other wowo: ""Saya akan dukung dan kasih dana untuk perlindungan hutan untuk global"" 😅",wowo dukung kasih dana lindung hutan global,Neutral,0.9988023042678833
Makin rusak ni negara,rusak negara,Negative,0.9997726082801819
Kalau menurutku justru lebih bagusnya kembangkan dan kelola semua sumber daya alam yang ada disana,turut bagus kembang kelola sumber daya alam sana,Positive,0.9996898174285889
"Pasti ide2 dri bahlil ini,mentang2 menteri esdm",ide dri bahlil inimentang menteri esdm,Neutral,0.9995021820068359
"Membagongkan.. Tiap liat berita, ga ada kabar positif. Makin kesini pejabat makin gila... Gila uang prettt",bagong liat berita kabar positif kesini jabat gila gila uang prettt,Negative,0.999739944934845
Cape ah ma konoha bubar aja bubarrr pemerintahnya,cape konoha bubar bubarrr perintah,Negative,0.9997666478157043
Praboski: hmm aku hari ini udah ngomong sawit belum ya?,praboski ngomong sawit,Negative,0.9996893405914307
Pantesan diprediksi cuma 2 th,pantesan prediksi,Positive,0.9996709823608398
Kalo kata presiden kita: ndazmu. Itu utk org yg bebal soal sawit ya kawan²,presiden ndazmu utk org bebal sawit kawan,Negative,0.999760091304779
"DNA presiden skrg adalah pengusaha berbasis deforestasi sejak dulu kala, jd jgn berharap statment Tobat Ekologi apalagi ngarep Indo stop deforestasi 😂",dna presiden skrg usaha bas deforestasi jgn harap statment tobat ekologi ngarep indo stop deforestasi,Negative,0.9997559189796448
Kami org timur Jagan rusak hutan kami . Demi ambisi kantong pejabat,org timur jagan rusak hutan ambisi kantong jabat,Negative,0.9997898936271667
"Biar makin enak kalo nanti udah merdeka
Merdeka lah Papua",biar enak merdeka merdeka papua,Positive,0.9988679885864258
Aku cinta sawit🥰😍,cinta sawit,Positive,0.999713122844696
Nanem sawit tros sampe tsunami,nanem sawit tros sampe tsunami,Negative,0.9997847676277161
Bahas doang gak ada pergerakan NEPALKAN KONOHA,bahas doang gera nepalkan konoha,Negative,0.999772846698761
"Kok makin ngawur, pdhl berharap banyak ada perubahan yg lebih baik",ngawur pdhl harap ubah,Negative,0.9997743964195251
Gak nyangka seorang jenderal prabowo bisa sebodoh itu...so sad..untung ga pernah nyoblos!!!!!,nyangka jenderal prabowo bodoh ituso saduntung nyoblos,Negative,0.9997879862785339
Jelas… produsen sawit terbesar dunia.. makanya ngorbanin masyarakat buat makin besarin status produsen dunia🤣,produsen sawit besar dunia ngorbanin masyarakat besarin status produsen dunia,Negative,0.9997381567955017
Hiih!🤬 Tetapkan dulu status bencana nasional untuk Sumatera bisa ga sih?? Sawit sawit terus yg diurus,hiih tetap status bencana nasional sumatera sawit sawit urus,Negative,0.9995310306549072
"Jgn heran tar opm sama gam makin masif pgn merdeka dari indo , udah mah Papua di keruk SDA nya skrg mau di tanami sawit hilang sudah hewan endemik nya tar",jgn heran tar opm gam masif pgn merdeka indo mah papua keruk sda skrg tanam sawit hilang hewan endemik tar,Negative,0.9997857213020325
"Mau ditanam sawit,padi,tebu gak masalah,asal dikelola warganya sendiri.kalo dikelola perusahaan dikasih lahan berapapun gak ada cukupnya,karena konsumennya seluruh dunia.dunia menikmati minyak murah,kita menikmati rusaknya.",tanam sawitpaditebu masalahasal kelola warga sendirikalo kelola usaha kasih lahan cukupnyakarena konsumen duniadunia nikmat minyak murahkita nikmat rusak,Negative,0.9997691512107849
"Bang.. gara2 liat berita ttg pejabat dan pemerintah kita, tekanan darahku naik..bawaannya emosi tapi gak tau cara melampiaskannya..😭😭 gimana ini..lama2 butuh psikiater juga aku",gara liat berita ttg jabat perintah tekan darah naikbawaannya emosi tau lampias gimana inilama butuh psikiater,Negative,0.9995703101158142
Kenapa gak di ganti pohon cengkeh aja ya kan lumayan perkilo 200rb,ganti pohon cengkeh lumayan kilo,Neutral,0.9970393180847168
raja sawett😂,raja sawett,Negative,0.9350085854530334
"Apakah sawit itu Pohon Suci?
Nggak mungkin kan?
Nggak mungkin.",sawit pohon suci nggak nggak,Positive,0.9892370104789734
Kenapa pulau Jawa ga di tanam sawit,pulau jawa tanam sawit,Neutral,0.9994840621948242
"wk wk wk
Papua adl tambang terbesar misal tambang emas, tp daerah termiskin.",papua adl tambang besar tambang emas daerah miskin,Negative,0.9997536540031433
Aduh takutnya nanti di papua malah banjir lagi sama kejadian di sumatra 😢,aduh takut papua banjir jadi sumatra,Negative,0.9997740387916565
perlu disambit SAWIT,sambit sawit,Negative,0.9996991157531738
Ini si gendut mau ngikut jejak guru nya tah,gendut ngikut jejak guru tah,Negative,0.9997603297233582
"Hayo siapa yang ngide pilih prabowo waktu pemilu 2024🤣
Rasakan sendiri",hayo ngide pilih prabowo milu rasa,Negative,0.9995682835578918
Capek banget,capek,Negative,0.9996753931045532
"Ntar da yg bilang bajingan tolol g trima pula... 😂😂

Yg kemaren si ""paling merakyat ""
Yg skrng  si ""paling ikhlas"" 🤣🤣🤣

#miris liat pemimpin negeri ini",ntar bilang bajing tolol trima kemaren rakyat skrng ikhlas liat pimpin negeri,Negative,0.9997633099555969
Goat SAWIT 😂,goat sawit,Negative,0.9997442364692688
"udah 20tahun bisnis saya mangkrak, karena saya ngga berkuasa, ucap anomali gemoy",bisnis mangkrak kuasa anomali gemoy,Negative,0.9997608065605164
Udah GK tau LG ngmng pha ke presiden satu ini.😢😢,tau ngmng pha presiden,Negative,0.9993184804916382
Ga mungkin kan sawit itu bkin banjir GAMUNGKIN LAH GAMUNGKINNNNN,sawit bkin banjir gamungkin gamungkinnnnn,Negative,0.9997422099113464
Siap2 Papua jadi episode selanjutnya.. 😂,papua episode,Neutral,0.999068558216095
Pusing mikirin tingkah pemerintul😮‍💨😮‍💨😮‍💨😮‍💨,pusing mikirin tingkah pemerintul,Negative,0.999760091304779
"Punya presiden kok tolol gini ya.
Heran banget dah",presiden tolol gin heran,Negative,0.9997691512107849
Supaya hancur lagi hutan,hancur hutan,Negative,0.9997623562812805
"Bahlil etanol ❌
Pranowo etanol✅",bahlil etanol pranowo etanol,Neutral,0.9993346333503723
"Ohh belum tau yah warga Papua marah.... Hati hati brok, di Papua ada Raja Ampat jangan sampe di rusak pemerintah Korup ini",ohh tau warga papua marah hati hati brok papua raja ampat sampe rusak perintah korup,Negative,0.9997857213020325
"Biar cepat balik modal abis banyak kemarin"" jadi capres 😂😂",biar cepat modal abis kemarin capres,Negative,0.9906031489372253
"Kelamaan sendiri jadi maen minyak""an sama mentree😂",maen minyak mentree,Negative,0.9991418123245239
Mau nanya sama orang Sumatra.... emang kalian sejahtera semenjak ada pohon sawit atau malah enggak?,nanya orang sumatra sejahtera semenjak pohon sawit,Positive,0.9995900988578796
Pak wowo pak wowo gk liat tuh Sumatera kah????,wowo wowo liat sumatera kah,Negative,0.9774642586708069
"Padahal Papua dari hasil tambangnya harusnya menjadi provinsi paling kaya, namun mereka dibodohkan dan dibodohi orang2 serakah. 
Masa iya tragedi Sumatra gak dijadikan pelajaran_",papua hasil tambang provinsi kaya bodoh bodoh orang serakah iya tragedi sumatra jadi ajar,Negative,0.9997891783714294
Habis di Sumatra  sekarang papua. Habis itu di mana wok,habis sumatra papua habis wok,Negative,0.9997814297676086
Wowo dijampi-jampi bahlul,wowo dijampijampi bahlul,Negative,0.9982484579086304
"Pak gemoy pak gemoy 🗿
Tak kapok2 yak",gemoy gemoy kapok yak,Negative,0.9994478821754456
"Sawit, season 2: Papua, episode 1",sawit season papua episode,Neutral,0.9993990659713745
"Kebapa nga ditanemin ganja aja pa
Kan sama ada daunnya
Bisa jadi komoditi export
Minimal se indonesia bisa tertawa bahagia

Kalau bisa swasembada ganja, bisa tertawa sedunia
Kalo cuma sawit, yg ketawa cuma yg punya sawit doang

Lanjutkan,,,, hidup kedongoan
Hidup kedongoan
Hidup kedongoan

Lanjutkan 20 episode,,, sampai kamu ngesot deh jadi persiden",bapa nga ditanemin ganja daun komoditi export minimal indonesia tertawa bahagia swasembada ganja tertawa dunia sawit ketawa sawit doang lanjut hidup kedongoan hidup kedongoan hidup kedongoan lanjut episode ngesot persiden,Negative,0.9997790455818176
"Ngeri gada empati dan ga instrospeksi diri emang pemerintah kita, yg dulu sama skarang sama aja, NEPALKAN",ngeri gada empati instrospeksi perintah skarang nepalkan,Negative,0.9997648596763611
kalau hutan di ganti sawit dg di batasi dan di kelola dg baik itu bagus..tp yang di sumatra bner2 ugal2an di tambah lagi pembabatan hutan utk tambang,hutan ganti sawit batas kelola bagustp sumatra bner ugalan babat hutan utk tambang,Negative,0.9997465014457703
"si paling sawit, ... baru aja tadi nonton video tentang norwegia yang memakmurkan rakyatnya...eh video ini lewat.... gini amat nasib jadi orang Indonesia...",sawit nonton video norwegia makmur rakyatnyaeh video gin nasib orang indonesia,Negative,0.9997761845588684
Ga etis masih berduka bencana malah bikin kebijakan yang sama 😢,etis duka bencana bijak,Positive,0.9996707439422607
Mempercepat pembangunan apa mempertebal dompet pak?😂,cepat bangun tebal dompet,Positive,0.999498724937439
Hadeuhh Emang si tua Bowo ini bener2 udah gila emang kayaknya benar2 harus semua rakyat indonesia perang lawan pemerintah biarlah ampek masuk berita internasional biar keliatan jelas negara ini di kuasai dan di pimpin Villain Mafia dan elite2😂😂,hadeuhh tua bowo bener gila kayak rakyat indonesia perang lawan perintah biar ampek masuk berita internasional biar liat negara kuasa pimpin villain mafia elite,Negative,0.9997814297676086
"Stres stres diluar aja dilarang nanem sawit karena dampak nya luar biasa menghancurkan alam nya, ehhh disini malah semua mau ditanem pohon sawit",stres stres luar larang nanem sawit dampak hancur alam ehhh ditanem pohon sawit,Negative,0.9997890591621399
Smoga yg merusak hutan sampai menyebabkan bencana kena petir ampe gosong,smoga rusak hutan sebab bencana kena petir ampe gosong,Negative,0.9997772574424744
"taii taii, brdiri sndri apa, tetap kau yg makan jg wo.. wo.. biji
#savepapua",taii taii brdiri sndri kau makan biji,Negative,0.999776303768158
Jahat.,jahat,Negative,0.9997541308403015
Sumatra udh tumbang Papua target selanjutnya gendut 1 nih harus di cemplungin ke laut deh,sumatra tumbang papua target gendut cemplungin laut,Negative,0.999765932559967
"Jangan papua doang pak seluruh indonesia juga,biar jadi atlantis",papua doang indonesia jugabiar atlantis,Negative,0.9997710585594177
"Alamak sawit ni


🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑😭",alamak sawit,Negative,0.9996310472488403
"Pembangunan papua..? 
Freeport & tambang lainnya di papua gimana kesejahteraan masyarakat skrg..? Masih miskin, yg kaya hanya pejabat & perusahaan. Penjajah secara legal..",bangun papua freeport tambang papua gimana sejahtera masyarakat skrg miskin kaya jabat usaha jajah legal,Negative,0.9997811913490295
ciple,ciple,Positive,0.9926851987838745
"Waduh pak, gmn sih pak Presiden, Sumatera itu banyak yg nanam sawit, hasilnya rakyat yg mesarakan kena dampak banjir dan longsor.",gmn presiden sumatera nanam sawit hasil rakyat mesara kena dampak banjir longsor,Neutral,0.9990115165710449
"Ada Freeport juga papua tetep miskin aja, 😂 kocak termul",freeport papua tetep miskin kocak termul,Negative,0.9997593760490417
Pdhl papua sudah aktif produksi sawit. Tp sepertinya kurang luas penggundulan hutannya 😂,pdhl papua aktif produksi sawit luas gundul hutan,Neutral,0.9994971752166748
Ngakak. 😊,ngakak,Positive,0.9996733665466309
Takutnya hutan hutan bakalan ditebang terus tanahnya digunakan untuk nanam sawit,takut hutan hutan tebang tanah nanam sawit,Negative,0.9997671246528625
Papua mati aku,papua mati,Negative,0.999768078327179
"Udah merusak di sumatera lanjut di papua ya,emang pantek.",rusak sumatera papua yaemang pantek,Negative,0.9997578263282776
